Name,Phone number,Address,Website,Latitude,Longitude,Search Term
Shri Balaji Medical Store,088008 04093,"House No-1, Sector-2, Chiranjiv Vihar, Shastri Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6692224,77.3522987,medicine shop
G Shine,092509 09651,"H. No.C, 109, Pocket C, Sector 10, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6613583,77.3666035,medicine shop
MedPlus Rc Road Tirupathi,040 6700 6700,"Ground Floor, D No 8/66/8, RC Rd, Royal Nagar, Tirupati, Andhra Pradesh 517501",https://www.medplusmart.com/,13.6289621,79.4185651,drug store
Keerthy Medical Stores Pvt Ltd (Tilak Road),091000 69071,"D.No:10-14, 578/B, Tilak Rd, Reddy & Reddy's Colony, Reddy and Reddy's Colony, Tirupati, Andhra Pradesh 517501",https://keerthymedicals.com/,13.6356981,79.4217272,drug store
MEDIPLUS PHARMACY (Nithyasri Mediplus),085001 23255,"D.No: 20-2-678/A2, Block No. 2 Korlagunta Junction, By Pass Road, Tirupati, Andhra Pradesh 517501",Not available,13.63647,79.4280462,drug store
Indian Pharmacy,094925 03399,"208/A4, 10-3, Doddapuram St, Reddy and Reddy's Colony, Tirupati, Andhra Pradesh 517501",Not available,13.6339458,79.4192293,drug store
lifeline pharmacy,093130 67667,"Shop No. GF-06, Mangal Kalash, Plot 24, Grand Trunk Rd, Chaudhary More, Arya Nagar, Ghaziabad, Uttar Pradesh 201001",Not available,28.6553435,77.4330062,drug store
Tata 1mg Pharmacy & Lab Tests,098103 69130,"LG/2, Reliable City Centre, Plot No 1A, Navyug Market, Sector 4, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://retailstore.1mg.com/tata-1mg-pharmacy-lab-tests-pharmacy-shop-sector-6-vasundhara-ghaziabad-436588/Home?utm_source=locator&utm_medium=googleplaces,28.6638764,77.3755745,drug store
M.A Medical Store Prahlad Garhi,099908 87980,"Gali Number 2, Prahlad Garhi Village, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6593732,77.354213,drug store
Nakul Deep Pharmacy,0120 491 3696,"Sector-10D/141, Near Kanha Sweets, Vasundhara, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.663605,77.3697516,drug store
Apollo pharmacy,,"4425+2H2, Avadi Rd, Govardanagiri, Selva Nagar, Avadi, Tamil Nadu 600071",Not available,13.1000802,80.1083943,drug store
Neelkanth Medical Store,099715 88521,"KM-46, Shop No.7 Kavi Nagar, Kavi Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6681535,77.4532447,drug store
Swastik Medistore,,"5, Shaheed Captain Manoj Pandey Marg, Pocket D, Sector 10, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.661405,77.370048,drug store
"Himalaya Wellness Store - Subhadharpet, Nellore",080199 79997,"Shop No, 15/46, Grand Trunk Road, nearby CMR Shopping Mall, Subedarpet, Nellore, Andhra Pradesh 524001",https://storelocator.himalayawellness.in/himalaya-wellness/nellore/GT-Road/himalaya-wellness-store-in-GT-Road-nellore--2HoqSc/home,14.4555419,79.9856547,drug store
Sunrise Medicos,078278 62320,"Shop No. 20,UGF, Sunrise Mall, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6584134,77.3659769,drug store
RAJAN HOMEO STORE,099715 50048,"Reliance Plaza,Shop no- GF-2, Sec-4b/1d,, Vasundhara, Sector 4, Ghaziabad - 201012,, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66919,77.379061,drug store
Kartik Medical Store,098916 68810,"80, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6582352,77.360681,drug store
Sanjivani medical store,,"EASTERN GATE, G-5, market, Sector 4, Sector 4C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6653512,77.3782737,drug store
