Name,Phone number,Address,Website,Latitude,Longitude,Search Term
SUDERSHAN MEDICOS & COSMETICS,0120 420 5500,"MS -34, REGALIA HEIGHTS, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.635722,77.374356,medicine shop
HEALTH CARE PHARMA,099103 62680,"SHOP NO - GF-8E, NIHO SHOPPING COMPLEX, Judges Enclave, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6424033,77.3834981,medicine shop
Accurate medicines,097111 37942,"Shop No 15, Omaxe Plaza, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6467062,77.3678691,medicine shop
Uttrakhand Medicos,098999 09061,"Ground Floor, Plot No. 27, opposite Shivalik Bank, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6407843,77.3826045,medicine shop
Saffron Medical Store,099583 13272,"118, Shakti Khand, Ghaziabad, NCR, Indirapuram, Region, Uttar Pradesh 201014",Not available,28.6500867,77.365256,medicine shop
SUKHAM HEALTHCARE,098844 48846,"H-5107, Ground Floor, 12th Main Rd, Anna Nagar, Anna Nagar West, Anna Nagar, Chennai, Tamil Nadu 600040",https://www.google.co.in/search?hl=en&gl=IN&udm=28&q=Sukham%20Healthcare&shoprs=Egk6BwoFvMa17xQSDLIBCQklikl78ccL0xgCMjkIAhIRU3VraGFtIEhlYWx0aGNhcmUiCToHCgW8xrXvFCoVChFTdWtoYW0gSGVhbHRoY2FyZRgBSAEyKQgfEhFTVUtIQU0gSEVBTFRIQ0FSRSIMsgEJCSWKSXvxxwvTKgIYAUgB,13.0856265,80.2027703,medicine shop
Aarogyam Medical Store,099712 20916,"348, Sector 10, Shakti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6477698,77.3615999,medicine shop
Shri Balaji Medical Store,088008 04093,"House No-1, Sector-2, Chiranjiv Vihar, Shastri Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6665091,77.471683,medicine shop
Prabha Medicals,098667 21955,"FX3M+7GC, Trunk Rd, near Gandhi statue, VRC Centre, Nellore, Andhra Pradesh 524001",Not available,14.4531983,79.9837675,medicine shop
Jatin Medical Store,088106 62309,"K-1, Karpuri Puram, Swaran Jayanti Puram, Govindpuram, Ghaziabad, Uttar Pradesh 201013",Not available,28.6907156,77.484263,medicine shop
MahaDev Homeopathy Pharmacy,083684 75196,"Nyay Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://readdy.link/preview/620c54ef-7880-4185-b651-cc95e21c12ba/2887035,28.638407,77.3704661,medicine shop
Ajay Medicals,098498 05490,"27/1/1122, Muthukur Rd, Aditya Nagar, Ramalinga Puram, Nellore, Andhra Pradesh 524003",Not available,14.4429889,79.986371,medicine shop
Mayank Medicos,097178 78759,"589 G-4, Niti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6415709,77.3705609,medicine shop
Arjun Medical Store,096505 84833,"Ghaziabad, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.641485,77.3713856,medicine shop
Anand Medical Store,093120 78482,"A-111, Shyam Park Extension, Sahibabad, Ghaziabad, Uttar Pradesh 201005",Not available,28.6792813,77.3656514,medicine shop
JMD Medicare,098102 85710,"10/49, Shop No, R, 4, Sector 10, Raj Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6815815,77.447163,medicine shop
PRADHAN MANTRI JAN AUSHDHI KENDRA STORE INDIRAPURAM,093196 92103,"GF-02, ARCADE, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6437907,77.3822809,medicine shop
Sai Rekha Medicals,090323 05411,"Door No 5, 3-513, Stonehousepet Rd, beside SBI Bank, Stonehouse Pet, Nellore, Andhra Pradesh 524002",Not available,14.458056,79.9922162,medicine shop
Deepthi Medicals & Fancy,098498 35795,"Room No.9, Near M.R.F. Tyres, Vennala Kanti Raghuvayya Complex, Brindavanam, Andhra Pradesh 524001",Not available,14.4560731,79.9878615,medicine shop
THE CHEMIST CORNER,093509 12382,"Shop No. 7-8, K.M.-1, Kavinagar, Opp. Ram Leela Ground,, Kavi Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6671474,77.4501313,medicine shop
UnaveMarunthu Organics(Nigaran Ayush Pharmacy),091765 03334,"No. 3, Shop No. 3, Harshini Complex, 172, First Main Rd., Perumbakkam, Chennai, Tamil Nadu 600100",Not available,12.9061496,80.1997621,medicine shop
Sai Shanmukha Generic Medical Store,0861 233 9712,"27-01-699, 4rt, Main Road, Balaji Nagar, Nellore, Andhra Pradesh 524002",Not available,14.450917,79.991953,medicine shop
K.R.PHARMA,081784 42075,"arora shoppers park, F-2, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://krpharma.org.in/,28.6463814,77.3680602,medicine shop
Medical Store,098912 63474,"D Block Park, Block D, Brij Vihar, Surya Nagar, Ghaziabad, Uttar Pradesh 201011",Not available,28.6436953,77.3744969,medicine shop
Manu Homeo Store,,"Shop No.12 Lotus Plaza, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.homoeobazaar.com/,28.6368036,77.36394,medicine shop
S.G. Medicose,095409 08908,"Shop No-18, Paramount Symphony, Ground Floor, Crossing Republik, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.6287562,77.4395938,medicine shop
URPILLS MEDICAL STORE,081818 10226,"LGF 03, LOTUS PLAZA, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6364553,77.3638513,medicine shop
Sri Vari Medical Store,090148 30975,"20-3-124/A2,Akkaram palli Road, Junction, Leela Mahal Cir, opp. SBI Bank, Tirupati, Andhra Pradesh 517501",Not available,13.6418562,79.4284436,drug store
MEDIPLUS PHARMACY (Nithyasri Mediplus),085001 23255,"D.No: 20-2-678/A2, Block No. 2 Korlagunta Junction, By Pass Road, Tirupati, Andhra Pradesh 517501",Not available,13.63647,79.4280462,drug store
Om Ram Pharmacy,099580 58183,"Village makanpur main Rd, 1st, near mata chowk, Makanpur, Nyay Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6370348,77.3517686,drug store
Sri Ganesh Medical Pharmacy,094404 03127,"10-2-150, Theertha Katta St, Varadaraja Nagar, Tirupati, Andhra Pradesh 517501",Not available,13.63402,79.4184027,drug store
Chemist Shop,,"J9R7+G9R, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6413703,77.3633937,drug store
Baba Pharmacy,,"Shop No. 1, Harsha City Mall, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6473454,77.3691746,drug store
Shanti Gopal Medical Store,088606 17075,"Judges Enclave, Niti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://shantigopalhospitals.com/,28.6418604,77.3793193,drug store
PAL MEDICAL STORE,,"Kanawani Village, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://heathiansdiagnosticcenter.inspiroxindia.in/,28.6463112,77.3636142,drug store
MH Medicare,096544 25252,"RTG 151, Royal Tower, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6389087,77.3772327,drug store
ADITYA PHARMACY,098182 25711,"Shop No B-2, Aman Plaza, Plot No.729, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://adityapharmacys.com/,28.6503015,77.3716674,drug store
Well Drug Pharmacy,097179 29824,"J9V3+GPW, Indirapuram, Delhi, Ghaziabad, Uttar Pradesh 201014",Not available,28.6438679,77.3543182,drug store
Seven Eleven Enterprises,095400 31900,"303, Indrapuram, Ghaziabad Delhi, Indirapuram, Uttar Pradesh 201014",Not available,28.6438234,77.3726379,drug store
Bharat Ayurvedic &homeo store,099105 46501,"SHOP NO GF. 02, HARSH MEDICOS, inside Rajhans plaza, opp. aditya mall, Orange County, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6393148,77.3602677,drug store
Sri Mahadev Medical Store,077997 07299,"27/1/1122, Muthukur Rd, Aditya Nagar, Ramalinga Puram, Nellore, Andhra Pradesh 524003",Not available,14.44382,79.9850745,drug store
Neelkanth Chemist Shop,0120 416 9241,"Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6349937,77.3615317,drug store
Discount Pharmacy,078278 31700,"MGM2+499, Akash Nager Road Indergarhi, Govindpuram, Ghaziabad, Uttar Pradesh 201013",Not available,28.6827804,77.5009945,drug store
Discount Pharmacy,,"MFQJ+P9F, Sadarpur Rd, Krishna Kunj, RK Puram, Krishna Garden Colony, Sadarpur, Ghaziabad, Uttar Pradesh 201013",Not available,28.6893043,77.4809225,drug store
SVS Pharmacy,,"Shop no.118, Gyankhand 4, mangal bazar chowk, Kala Pathar Rd, Gyankhand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6465796,77.3594686,drug store
Apollo Pharmacy,080 4696 1890,"231, Harsha City Mall, Ghaziabad Delhi, Indirapuram, Uttar Pradesh 201014",https://www.apollopharmacy.in/,28.6438234,77.3726379,drug store
Swastik Pharmacy,070422 38832,"Shop No.1-B Harsha City Mall Ghaziabad, Shakti Khand 2, Indirapuram, Indrapuram, Uttar Pradesh 201014",Not available,28.641485,77.371386,drug store
Shri Balaji Pharmacy,097110 10272,"Raj Hans Premier Mall, Shop No. Ground Floor, Plot No.414, -1, Kala Pathar Rd, Orange County, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6395625,77.3601849,drug store
CARE n CURE PHARMACY,,"18MIG, SUKRA BAZAR, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6438234,77.3726379,drug store
Soul Pharmacy Indirapuram Ghaziabad,,"shop no-4 Lower Ground Floor, Amrapali Green Market, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",http://soulpharmacy.com/,28.6359765,77.3654611,drug store
Kundan Medical Store,097179 21610,"12, Tyagi Market, Ghaziabad Delhi, Indirapuram, Uttar Pradesh 201014",Not available,28.6438234,77.3726379,drug store
DIVINE PHARMACY,,"SC-173 GROUND FLOOR, JAIPURIA GREENS, Judges Enclave, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6433358,77.3826845,drug store
